p1x,p2x,p3x,p1y,p2y,p3y
-0.202303,-0.209773,-0.164232,-0.180962,-0.245733,-0.23582
-0.136635,-0.129585,-0.101727,0.0730378,0.103163,0.120492
-0.0870245,-0.0985848,-0.0255038,0.158898,0.0489226,0.135523
-0.0185275,0.00872094,0.103208,0.271703,0.142382,0.187491
0.0545117,0.0268932,0.0296935,0.0197718,0.0296496,0.0504364
0.00585985,0.0176788,0.000832867,-0.00699726,-0.00854118,-0.00652398
-0.0436464,-0.0604423,-0.0142083,0.180597,0.124542,0.159343
-0.0653342,-0.0838303,0.0222936,0.171116,0.0991409,0.0959706
0.0733073,0.0412611,0.0338402,-0.119318,-0.0503307,-0.106215
0.0888693,0.0714503,0.0208755,0.0124981,0.0530259,0.0253988
-0.0197737,-0.0273988,-0.00442034,0.0419286,0.0156528,-0.0265954
-0.0957568,-0.0177865,-0.221083,0.0847741,0.22513,0.19659
-0.179332,-0.132583,-0.0418523,0.266231,0.164773,0.291642
-0.624646,-0.566236,-0.340875,0.287596,0.0318483,0.215571
-1.12865,-1.05828,-0.574467,0.724507,0.224876,0.517317
-0.900612,-0.880413,-0.229626,0.919782,0.370548,0.674475
-0.0327654,-0.0195168,0.0146004,0.363109,0.238374,0.349441
0.238218,0.202875,0.166297,-0.00119787,0.0594941,0.117258
0.265741,0.250645,0.428689,0.533621,0.328876,0.520804
0.865247,0.744573,1.13954,0.956754,0.674539,1.01006
1.29503,1.24635,1.09181,-0.224155,-0.0129752,-0.0946917
1.55293,1.3691,0.99969,0.152199,0.544738,0.361638
0.528772,0.533746,0.377877,-0.797491,-0.682267,-0.733215
0.353839,0.554045,0.111826,-0.655777,-0.382731,-0.259378
0.17113,0.229312,-0.0913821,0.440692,0.596346,0.730805
-0.56863,-0.51907,-0.382005,0.382599,0.292238,0.395196
-0.637001,-0.709212,-0.426416,-0.0839564,-0.380253,-0.237148
-0.379958,-0.415847,-0.321672,-0.379014,-0.380235,-0.461215
-0.2494,-0.36872,-0.158235,-0.310735,-0.488585,-0.554904
-0.156921,-0.239258,-0.104756,-0.385406,-0.325,-0.428772
0.0124078,-0.125685,-0.141586,-0.209569,-0.166618,-0.397836
0.285191,0.145652,-0.0577473,-1.35833,-0.806723,-1.56283
0.694139,0.524333,0.115351,-1.03844,-0.72063,-1.14875
0.363505,0.241461,0.115859,-0.437291,-0.242995,-0.480151
0.384443,0.227009,0.226821,-0.0320872,0.0215569,-0.0889898
0.207449,0.206029,0.111993,-0.333879,-0.185775,-0.31453
0.0509248,0.0416037,-0.0697958,-0.160905,-0.0229215,-0.100712
0.00743323,0.0267562,-0.0395217,0.0239104,0.067374,0.0160122
-0.131073,-0.145767,-0.252959,-0.0681507,-0.0388614,-0.0138624
-0.5883,-0.506515,-0.464698,-0.348823,-0.447406,-0.357387
-3.27972,-2.26927,-2.03889,0.803902,-0.132082,0.0770566
-2.66401,-2.4263,-1.54331,0.368976,-0.725396,-0.295281
-2.0491,-1.8981,-1.28806,0.213462,-0.593772,-0.33936
-0.973156,-0.825284,-0.698966,-0.104103,-0.279249,-0.373171
0.800928,0.384247,0.420551,-0.12507,0.154863,-0.0338739
2.69786,1.66196,2.04642,-0.903493,0.103134,-0.4492
2.0792,1.25908,1.56549,-0.713392,-0.0954114,-0.283954
1.66602,1.07258,1.48846,-0.32921,0.121687,-0.0876279
0.63009,0.539519,0.549274,0.367326,0.426199,0.493657
0.144309,0.129175,0.292776,0.507096,0.390687,0.471523
0.0355874,-0.0362296,0.11213,0.242886,0.0811325,-0.0951601
-0.0210622,-0.113285,0.0972494,-0.131435,-0.348957,-0.595493
-0.379102,-0.483286,-0.380416,0.293183,0.193864,0.0439341
-0.605379,-0.5992,-0.441004,0.511273,0.305633,0.438447
-0.0497702,-0.0487368,-0.023486,0.0313904,-0.000411816,-0.0154955
0.398478,0.35385,0.175031,-0.0305629,0.110496,0.104665
0.00478292,0.00792216,0.010373,0.020782,0.0142832,-0.0119321
-0.140726,-0.137333,-0.0695401,0.018981,-0.0857326,-0.05516
-0.0108268,0.0152513,0.00313263,0.0523968,0.0555912,0.0650929
-0.0127366,-0.022066,-0.0864105,-0.0207008,0.0589034,0.0241037
-0.0654991,-0.0714821,-0.136893,-0.0959391,-0.0481258,-0.137185
-0.233946,-0.211129,-0.110512,-0.0323203,-0.0842912,0.0111285
-0.0170278,-0.0167029,-0.113533,-0.100154,-0.0329106,-0.114604
-0.0854268,-0.0682574,-0.0832308,-0.0751618,-0.0580922,-0.0202254
-0.117925,-0.127717,-0.130725,-0.0116563,0.0235335,0.0311683
-0.21715,-0.210389,-0.266816,-0.144715,-0.177031,-0.27325
-0.0363369,-0.0294715,-0.111585,-0.123043,-0.0166294,-0.159445
-0.0450769,-0.0295437,-0.00275849,0.192672,0.126719,0.222198
-0.029263,-0.0150195,-0.0169047,-0.0179803,-0.035104,0.00985206
-0.0904192,-0.0575178,-0.0921981,-0.224832,-0.19044,-0.228619
-0.10453,-0.0540197,-0.11585,-0.0608209,-0.0283786,-0.0359751
-0.160259,-0.173964,-0.125745,0.062928,0.030109,0.11131
0.0602412,0.0660538,0.0510623,-0.0548191,-0.013712,-0.0525796
0.252613,0.209465,0.135995,-0.151846,-0.0731035,-0.127608
0.221391,0.124284,0.12041,-0.162744,-0.0394967,-0.220324
-0.127652,-0.139004,-0.100992,-0.0653778,-0.0346632,-0.0180214
-0.149967,-0.138844,-0.113352,0.0545478,-0.0200051,0.0126632
-0.0013344,0.00634226,0.00804074,-0.0201027,-0.036538,-0.0109646
0.146817,0.164279,0.0796449,-0.128913,-0.063004,-0.106505
0.0325931,0.0259226,0.000247197,-0.0151845,0.00943046,0.0216301
-0.0287666,-0.0236364,-0.0381382,0.0351986,0.0375217,0.00475326
0.0218846,0.0146341,0.0498418,0.190697,0.104399,0.169135
0.305919,0.360377,0.327505,0.243444,0.346332,0.358295
0.25344,0.218351,0.195536,0.0608362,0.0694363,0.0610293
0.109763,0.0887426,0.0374962,0.0158994,0.0880806,0.0309608
-0.00672963,-0.00616289,0.0513221,0.104732,0.041361,0.121394
0.175365,0.179606,0.0854014,-0.0442373,0.0403334,-0.0269557
0.0472348,0.0654644,0.0556336,0.173968,0.153756,0.241187
-0.0220331,-0.00512785,-0.0278998,0.0468166,0.0681939,0.101895
-0.0174948,-0.0390172,-0.00337126,0.0453961,0.00795453,0.0341974
0.0204149,0.0144755,-0.00140651,-0.0325183,-0.00496739,-0.0306299
-0.0987379,-0.12424,-0.0568608,0.00908147,-0.0233853,-0.00574426
-0.227888,-0.203048,-0.196246,-0.0179401,-0.0336256,-0.0738657
-0.0745874,-0.0531756,-0.0218484,-0.0506848,-0.12081,-0.0614097
0.132763,0.163732,0.0375643,-0.153621,-0.0618524,-0.0769649
-0.0688006,-0.00934825,0.00977652,0.0716357,0.0771185,0.173236
0.232914,0.24855,0.236647,0.613389,0.521258,1.22158
0.388088,0.108373,0.646748,3.12252,0.752611,4.50282
1.00922,0.175704,0.739349,7.60196,5.74454,6.29648
-1.20409,-0.587906,-1.09023,1.58298,1.55258,2.3672
-0.00454503,-0.000376186,-0.0542305,-11.1162,-10.282,-12.7051
-0.0703688,0.261088,-0.306967,-7.55999,-5.10328,-6.1173
-1.51546,-1.34037,-0.566425,3.73237,2.7886,3.25669
1.97526,1.34539,1.72946,4.18158,3.02768,2.96999
8.60007,6.32562,6.54393,5.78556,3.35925,4.51308
8.61031,6.17582,6.71273,9.28766,7.57195,6.4873
3.32146,2.94175,3.03817,0.888476,1.07485,1.07892
1.11004,1.21561,1.06771,0.15849,0.244894,0.183135
0.770159,0.670023,0.519228,0.443762,0.531412,0.658402
0.185358,0.200481,0.0516115,0.444789,0.578351,0.700521
-0.173696,-0.0936912,0.0964619,0.137282,0.0538365,0.416092
0.400386,0.385673,0.202399,0.30848,0.391532,0.577127
0.461965,0.421351,0.280093,-0.324477,-0.275497,-0.761089
-0.353278,-0.40311,0.312319,0.14948,0.140142,-0.102721
-7.67887,-8.97625,-3.6884,1.70626,3.29098,0.545725
-5.0895,-4.67783,-2.4934,0.734337,0.949978,-0.19686
-2.54778,-1.47032,-1.48868,0.262696,0.754621,-0.228867
0.0357672,-0.0546009,0.177285,0.907417,1.47688,0.480589
0.226443,0.0853129,-0.349581,0.439862,1.30891,0.400652
-0.282854,-0.415688,-0.805586,-0.0897646,0.665125,0.172318
-0.0746155,-0.11714,0.00154891,-0.331225,-0.00765138,0.00481143
0.270234,0.502513,0.05804,-0.410453,0.248815,0.212953
-0.213763,-0.152165,-0.583667,1.07462,2.14958,1.66614
0.249505,0.116003,-0.666548,1.32692,2.13539,1.25873
0.488486,0.673557,0.141668,-0.625736,-0.184222,-0.245101
1.006,1.33783,0.778266,-0.348585,0.086461,0.169736
0.922885,1.2747,0.958457,1.16336,1.51955,1.73095
-0.0103326,0.367788,-0.00718115,1.01677,1.61425,1.44097
-0.728731,-0.319472,-0.73872,1.66522,2.06679,1.92685
-0.583502,-0.310501,-0.652224,1.32751,1.44547,1.77909
-0.716824,-0.453915,-1.24619,0.850502,1.05605,1.11164
-1.59251,-1.41615,-1.62046,0.786581,0.789204,0.760998
-0.72933,-0.59394,-0.481025,0.284975,-0.00600233,0.396812
0.322138,0.422348,0.234638,-0.272257,-0.234199,-0.0156507
0.763072,0.768079,0.534553,0.21858,0.429707,0.276229
0.80856,0.663312,0.669654,0.903222,0.99783,0.58343
0.78561,0.744695,0.274902,0.904452,1.37218,0.838509
-0.226654,-0.0347132,-0.37954,0.908748,1.05757,0.987399
-0.0317478,0.187185,0.0623329,2.02857,1.85008,1.84147
0.365683,0.463723,0.315286,2.43165,2.50683,1.69892
0.475907,0.676363,0.586317,1.54347,1.30316,1.23695
0.590148,0.809947,0.707146,0.415729,0.141423,0.366749
2.3843,2.26969,2.04118,0.809489,-0.325731,0.565919
9.8709,5.75053,7.72736,0.396644,-2.75542,-0.159886
11.4636,6.22474,9.64645,-1.08913,-4.40428,-0.597882
8.30148,4.18787,7.74093,-0.170962,-2.93129,-0.0983256
3.13619,2.27473,3.60036,0.122306,-1.18032,-0.106226
1.06258,0.697996,1.44027,-0.347065,-0.955463,-0.554868
-0.170622,-0.226228,0.420633,-0.0697123,-0.482535,-0.445668
-0.281452,-0.113914,-0.198684,-0.758285,-0.656271,-1.03157
-0.13211,0.0398947,-0.240641,-0.500419,-0.204013,-0.51613
-0.158626,-0.062586,-0.22861,-0.278749,-0.11752,-0.26665
-0.552322,-0.512593,-0.570105,-0.427729,-0.436514,-0.454253
-0.764396,-0.655711,-0.831887,-0.0609197,-0.0544127,-0.172976
-0.757617,-0.600241,-0.562443,0.0704905,0.00273504,-0.12092
-0.39454,-0.349481,0.163822,-0.220663,-0.452638,-0.223496
0.389151,0.306738,0.460253,-1.06418,-0.933531,-1.01417
0.662769,0.531206,0.28276,-1.77924,-1.35938,-1.65205
0.18029,0.130885,-0.13839,-1.70909,-1.271,-1.63222
0.447485,0.287281,0.302816,-0.857811,-0.539489,-0.738762
0.736389,0.550649,0.932038,-1.36187,-1.43694,-1.05787
0.421415,0.488268,0.249272,-0.861856,-0.669695,-0.922297
-0.220121,-0.255591,-0.447796,0.280958,0.493401,0.345211
-2.30836,-2.24045,-1.96233,-0.907534,-0.641586,-0.431551
-3.02417,-2.81662,-2.30957,-1.55615,-1.83231,-1.23527
-3.8207,-3.1967,-3.48168,-2.55388,-2.01997,-2.54826
-2.12544,-1.70012,-2.16518,-3.37982,-2.25682,-2.88912
-1.94797,-1.90238,-1.92277,-5.14999,-4.91249,-6.16409
-0.604916,-0.630512,-0.506349,-5.0484,-4.30952,-4.61425
-2.15257,-1.82135,-0.289533,-5.72308,-6.95576,-5.23522
-3.01227,-2.43235,-2.5537,-3.1676,-2.75605,-3.91921
-5.38713,-3.72722,-3.94919,4.40829,2.19834,3.19732
-3.06538,-2.87116,-2.80548,3.53126,3.83394,3.74782
0.740868,0.170045,-0.392715,1.50157,0.929244,1.94187
2.40632,0.827949,1.31575,6.17545,3.13075,4.22545
3.81788,2.22726,1.50306,5.9932,4.47816,5.17353
3.01296,2.23345,1.74679,3.87093,3.1073,3.64082
0.823994,1.05135,0.619969,1.71878,1.35377,1.83377
1.25791,1.42554,0.588877,2.52078,2.32466,2.54741
0.475624,0.723183,-0.176372,2.48821,3.08866,2.29337
-0.373951,-0.0609086,-0.362926,0.480948,1.03868,0.746575
-0.396029,-0.144203,-0.25781,-0.0486435,0.0526993,0.303969
-0.677913,-0.527655,-0.285,0.112345,-0.160054,-0.0867928
-0.78301,-0.773427,-0.405824,-0.122479,-0.412541,-0.316867
-0.471751,-0.563011,-0.0513554,-0.61188,-0.927629,-0.739483
-0.189918,-0.267875,-0.312378,-0.858576,-0.585766,-0.635066
-0.559094,-0.473329,-0.551246,-1.44125,-1.05781,-0.954828
0.520626,0.305743,0.557081,-1.00534,-1.10864,-1.45598
0.591406,0.214179,0.48985,-2.66357,-2.49418,-2.92264
-0.354972,-0.591905,0.237473,-9.04573,-5.90018,-6.94838
-2.29563,-2.39413,-0.454542,-4.58802,-5.92359,-5.02337
-3.33903,-2.73113,-1.59172,-2.09361,-2.67328,-2.64428
-0.832786,-0.9167,-1.23503,0.191818,-0.00506322,-0.655493
0.961656,0.394715,0.659832,0.312127,0.409603,0.554635
2.68047,1.5812,2.26414,3.74494,1.31045,3.12184
1.45382,1.33744,1.09006,0.62747,0.662131,0.848153
1.24794,0.750891,1.0486,3.68701,2.32816,3.13277
-0.888499,-0.667937,-0.632492,2.6386,2.22967,2.96466
-0.0817575,-0.371594,-0.326024,7.31857,3.91141,4.4665
1.45565,1.84207,-0.0778284,7.32599,7.15111,4.74827
3.37462,2.32424,2.48533,2.68216,1.83867,2.07653
2.95098,2.25576,2.74182,2.05288,1.22908,2.31833
1.58885,1.36987,1.89375,1.25885,0.553923,1.52361
1.06962,0.999255,0.900777,0.587621,0.562066,0.871166
0.423217,0.457275,0.295354,0.339191,0.562793,0.746915
0.0530354,0.120414,0.139203,-0.547892,-0.354104,-0.329969
0.17861,0.270362,0.107377,-0.488938,-0.17392,-0.592331
0.114612,0.0929959,-0.164728,0.503619,0.527511,0.153246
-0.740564,-0.720759,-0.63457,-0.281276,-0.22638,-0.459887
-0.967477,-0.826848,-0.823317,-0.246731,-0.127476,-0.215805
-0.636095,-0.388864,-0.591513,0.287843,0.301102,0.44646
-0.173153,-0.0339415,-0.333588,0.435897,0.561856,0.561343
-0.00830561,-0.0274715,-0.323844,0.239037,0.355461,0.337877
-0.452661,-0.25417,-0.267726,0.213981,0.132703,-0.298199
-0.250001,-0.238459,-0.371178,-0.454547,-0.27541,-0.169198
-0.458696,-0.447044,-0.245188,-0.90113,-0.712935,-0.838409
-0.228145,-0.253231,-0.328606,-0.846843,-0.63176,-0.81852
-0.126197,-0.00503144,-0.215949,-0.154189,-0.0261977,-0.104137
-0.192652,-0.137736,-0.0366727,0.271853,0.363263,-0.144519
-0.481218,-0.499447,-0.21836,0.717262,0.690217,0.290761
-0.848529,-0.639435,-0.778089,0.739865,0.717238,1.0095
-1.31017,-0.915546,-1.24956,-0.0646192,0.252416,0.29509
-1.21551,-1.01533,-1.01205,-0.0281522,0.00115029,0.0529308
-0.246678,-0.294137,-0.363436,0.130864,0.102447,0.0498211
-0.0166411,0.0318199,0.0288193,0.411111,0.345123,0.454928
0.187523,0.145444,0.300693,0.40219,0.303081,0.238173
0.712743,0.580768,0.573736,-0.92936,-0.992153,-1.04461
0.82097,0.622793,0.913278,-1.51102,-1.80093,-1.86748
-0.0464491,-0.226626,0.185367,-1.19376,-1.06418,-1.25236
-0.789031,-0.733562,-0.64404,-1.74773,-1.59937,-1.44469
-0.781245,-0.697977,-0.534516,-7.14466,-4.87342,-5.38757
-1.65737,-1.13585,-1.05406,-5.22597,-3.44013,-5.19364
-0.972935,-1.19485,-0.692399,-0.0598644,-0.361864,-0.330624
-0.593185,-0.753305,-0.276679,2.2861,1.74338,1.87377
-0.248861,-0.656135,0.159867,1.1841,0.677982,1.37521
0.266792,0.200578,0.242023,1.72023,1.60072,1.53795
1.24623,0.952402,0.60577,2.03648,1.51652,0.0911565
2.01608,1.55888,0.252719,7.33321,5.64278,4.70999
0.915198,0.95189,0.341308,1.99053,2.07889,1.73739
1.18105,1.1699,1.40651,1.41395,0.961841,1.16491
2.84201,1.81551,2.09011,1.86717,1.27942,1.9393
2.37676,1.70309,1.61738,0.495431,0.469275,0.760677
1.41391,1.00552,0.977252,0.132176,0.0994013,0.274474
0.152805,0.179709,0.158612,0.271046,0.262318,0.236205
-0.373046,-0.191056,-0.283998,-0.358247,-0.240575,-0.0783544
-0.677649,-0.619405,-0.529453,0.757696,0.775825,0.545272
-1.0955,-0.941255,-0.731624,1.02846,1.19183,0.780293
-1.01079,-0.82432,-0.699293,0.682718,0.919895,0.578254
-0.0670459,-0.0123198,-0.219052,0.634236,0.536152,0.365652
0.17333,0.046665,0.278586,0.32038,0.276469,-0.0134523
-0.201431,-0.268639,-0.0765478,1.35003,1.24027,0.756294
-1.11963,-0.734916,-0.64863,-0.0920384,0.17183,0.19052
-0.427841,-0.441195,-1.2331,0.961872,1.93822,1.06547
-1.68543,-1.07259,-2.24254,0.61595,2.32625,0.620755
-0.216456,-0.390524,0.00898609,-0.30458,-0.864934,-0.546065
0.653325,0.638329,0.657327,-0.46746,-0.820831,-0.136782
0.654981,0.474636,0.997052,-1.83812,-2.11119,-0.73297
1.16196,0.983032,1.15131,-1.84222,-1.82767,-1.19378
1.69848,1.41329,1.21048,-1.38196,-1.01025,-0.876781
1.99397,1.69074,1.2595,-1.05637,-0.701759,-0.890298
1.02568,0.850518,0.712773,-0.207789,-0.073497,-0.513161
0.37946,0.164967,0.523094,-0.627726,-0.668432,-0.655177
0.345839,0.288981,0.44712,-0.86197,-0.750443,-0.607112
0.145337,0.256787,0.170847,-1.14087,-1.0453,-0.900588
0.13706,0.180804,-0.0130971,-1.02754,-0.940676,-0.993692
-0.0941222,-0.134614,-0.166339,-0.614548,-0.687432,-0.62143
-0.436757,-0.416962,-0.576626,-0.438244,-0.603478,-0.532434
-0.576904,-0.474464,-0.47532,-0.826517,-0.804512,-0.384389
-0.756035,-0.407046,-0.337176,-4.11895,-4.12419,-1.98952
-1.02631,-0.867224,-0.440983,-2.8692,-3.35568,-3.63595
-2.73616,-2.21977,-1.61122,-2.2611,-2.43889,-1.39304
-2.72553,-2.81958,-2.76482,1.16924,1.22377,1.07518
-1.7921,-1.82553,-1.8051,0.871337,0.941162,0.656465
-0.130551,-0.111903,-0.337274,0.953604,1.01745,0.883105
2.80366,1.87966,1.76785,9.31628,4.72277,6.44079
3.80826,3.08682,2.35576,4.33926,3.9923,2.9032
1.7936,1.84808,1.82474,0.70794,0.57346,0.785148
1.4558,1.43748,0.92242,0.734369,0.992172,0.92954
0.444759,0.582159,0.131739,0.40691,0.819108,0.713733
-0.556112,-0.473326,-0.547524,-0.234342,-0.170456,0.208654
-0.470836,-0.634501,-0.0239034,-0.580692,-0.855314,-0.235396
-0.766307,-0.687062,-0.271976,-1.16546,-1.56729,-1.59033
-0.53484,-0.576947,-0.309047,-0.912543,-0.877157,-0.895194
-0.484602,-0.482113,-0.311863,0.635076,0.521948,0.403673
-0.326706,-0.252011,-0.373091,-0.417148,-0.467251,-0.359357
-0.225294,-0.141968,-0.152446,-0.224474,-0.0438588,0.261333
0.230016,0.290753,0.0483428,0.411738,0.505172,0.776669
-0.408948,-0.403207,-0.205585,-0.697892,-0.713518,-0.830732
-1.00749,-1.02705,-0.574536,-5.80678,-3.93433,-4.17249
-2.00908,-2.03086,-0.979296,-2.41812,-2.59984,-2.39146
-2.00039,-1.81166,-0.787179,0.497153,-0.398174,-0.146097
-0.900279,-1.12064,1.15924,5.54594,3.31946,2.83836
0.0619802,-0.162638,0.406674,4.44886,3.88042,2.68865
0.561055,0.512286,-0.097916,-0.0481197,0.391886,-0.0250825
0.415394,0.19153,0.0181894,-0.360283,0.123589,0.0587828
1.16963,0.959559,0.240355,1.98005,1.75459,1.36214
1.5447,1.24733,0.577354,2.35463,2.51878,1.78816
0.818447,0.931405,0.838191,1.43179,1.2886,1.21592
1.37482,1.29526,1.22591,0.535733,0.694515,1.05295
1.96876,1.69282,1.32736,0.0929417,0.0971425,0.307946
2.60397,2.19491,1.66161,0.282131,0.377405,0.821468
1.91961,1.64389,1.14048,0.0243006,0.242608,0.254367
0.539299,0.437901,0.359281,-0.317861,-0.190218,-0.21071
-0.0590977,0.0185556,0.0904825,0.111026,0.0579376,0.118467
-0.212733,-0.163025,-0.135046,-0.407585,-0.313943,-0.428098
-0.0489581,-0.134784,-0.147341,-0.243966,-0.145152,-0.0945718
0.0605193,-0.00794261,-0.156623,0.317594,0.292342,0.112818
0.15645,0.187261,-0.153093,-0.0955307,0.0674601,0.0147619
-0.273992,-0.194578,-0.202342,-0.313401,-0.0641554,-0.375219
-0.477929,-0.367179,-0.556097,-0.568797,-0.397966,-0.60085
-0.26685,-0.171872,-0.219722,-0.412353,-0.371977,-0.304425
-0.177701,-0.27636,0.0134333,-0.231744,-0.326296,-0.314262
-0.185872,-0.17071,-0.101366,-0.322155,-0.342356,-0.384098
-0.361133,-0.224976,-0.00664838,-0.237405,-0.283278,-0.456534
0.229806,0.139361,0.202631,-0.105278,-0.108518,-0.202354
0.0784239,0.0992525,0.109366,-0.381211,-0.421599,-0.552899
-0.0484206,-0.124108,0.156864,-0.57895,-0.66462,-0.780367
0.0773912,-0.0143687,0.102833,-0.420635,-0.461111,-0.479938
0.107881,0.033851,0.132978,-0.471434,-0.623035,-0.187342
-0.192611,-0.22153,0.0677953,-1.3448,-1.21848,-1.01966
-0.259692,-0.368512,-0.120596,-0.929093,-0.904135,-1.0917
0.0858051,-0.0499111,-0.0258251,-0.743342,-0.733465,-0.815217
-0.620958,-0.439252,-0.204491,-4.50665,-3.57882,-3.28651
-1.76421,-1.43287,-1.15672,-3.51256,-3.50225,-2.65399
-1.69108,-1.43881,-1.80949,-1.45116,-0.891188,-0.795971
-1.16018,-1.0284,-1.13943,-0.454898,-0.376795,-0.217533
0.0734791,-0.123309,-0.548415,4.6918,4.73121,3.07858
3.97159,2.12605,1.83147,9.2854,5.4409,6.79938
3.12819,2.54525,1.96206,1.2203,0.991029,0.954201
1.14052,1.24737,1.11561,0.672212,0.603288,0.580105
0.512589,0.779205,0.464594,0.585324,1.04684,0.935404
0.362779,0.589881,-0.319002,1.12052,1.51219,1.49256
-0.429374,-0.397601,-0.235721,0.0940395,-0.135525,0.16184
-2.09886,-2.15474,-0.424431,1.12391,-0.192368,0.47008
-1.51286,-1.65898,0.0287056,0.524449,-0.948173,0.667965
0.00247204,-0.0582199,-0.161838,-0.0236062,-0.0056172,-0.104986
-0.222931,-0.185902,-0.305947,-0.931371,-0.700456,-0.927223
-0.763045,-0.774624,-0.806741,-0.126659,-0.107804,-0.107755
-0.678712,-0.613229,-0.138574,-0.442871,-0.405464,-0.399361
-0.0447495,0.0312391,-0.0053078,0.0117267,-0.0984096,-0.135428
0.740474,0.711944,0.475407,0.334784,0.185964,-0.0108526
2.73967,1.42455,2.17626,0.672874,0.115658,0.474833
1.71091,1.17676,1.54451,-0.136496,-0.289079,0.048167
0.786889,0.627395,0.330316,-0.8061,-0.691504,-0.521542
0.157445,0.0675991,0.0901085,-1.83159,-1.7574,-1.01003
0.51564,0.206755,0.210406,-0.812388,-0.579553,-0.700635
-0.153854,-0.167193,-0.272325,-0.753896,-0.636052,-0.823146
-2.04611,-1.47437,-1.00014,-3.45145,-3.19001,-1.87047
-3.807,-3.72421,-0.812052,-5.25864,-8.13629,-2.77557
-6.00854,-4.32995,-4.21353,-3.36628,-3.05613,-3.64984
-2.14336,-2.15355,-1.56119,-0.489773,-0.966651,-1.05631
-0.603923,-0.717081,-0.532363,-0.0783026,-0.307943,-0.467729
-0.794488,-0.867364,-0.349318,-0.293656,-0.661047,-0.785891
-3.88114,-3.65739,-1.78118,1.57761,-0.134444,0.558674
-9.78479,-7.09417,-5.81023,3.39351,1.5184,0.988791
-4.11358,-3.29439,-3.1115,0.880294,0.37112,1.04547
4.22653,3.12627,2.11214,-2.59299,-0.0839875,-0.448398
7.06968,5.00799,2.80019,-2.03891,1.17297,-0.132426
0.0677701,0.516621,0.895802,1.13197,0.465308,0.57551
-1.92057,-1.14329,0.417217,3.80882,-0.471816,1.9621
2.74809,1.91419,1.84938,0.892524,-0.088529,-0.334132
2.74024,1.81164,1.98161,-0.102719,0.317524,-0.0608312
0.54071,0.292763,0.415912,0.321391,0.316686,0.0758071
0.254014,0.0141547,0.171937,-0.129262,-0.363066,-0.331984
0.799815,0.532313,0.423451,-0.135372,0.00543688,-0.383059
1.2856,0.826025,0.968355,0.461209,0.487017,0.195271
0.952174,0.583445,0.738315,0.357767,0.294977,0.0354767
0.0621592,-0.104401,0.197885,0.00481193,-0.183602,-0.236838
0.439861,0.297233,0.184018,-0.577416,-0.515457,-0.544954
0.491082,0.295455,0.367714,0.630726,0.594088,0.673685
0.407207,0.0706743,0.393838,1.34307,1.26611,1.61731
0.536186,0.234129,0.808404,1.68921,1.36601,1.52841
-0.62806,-0.765939,0.33454,6.05407,3.29319,3.72638
-1.34985,-2.50698,-0.629433,4.48717,5.64916,3.48968
-0.315265,-0.598338,-0.294637,1.43294,1.90302,0.914759
0.455307,0.200057,0.27437,1.9248,2.3953,1.2738
1.12472,0.781105,0.598289,2.15447,2.93535,1.49096
2.47914,2.15567,1.03066,1.72822,3.10866,1.76742
3.64383,3.12671,2.054,2.22873,3.0085,1.89329
2.84025,2.5912,1.57624,1.00782,1.8907,1.11435
1.37677,1.56443,0.838884,0.42387,1.05038,0.674646
0.851146,1.12246,0.474253,0.204808,0.779934,0.540231
0.910432,1.28131,0.742814,0.133332,0.685376,0.597874
0.704812,1.14199,0.167807,-0.0446023,0.773731,0.659562
-0.329233,0.106963,0.0170299,0.751953,0.790973,1.0803
0.0524964,0.544843,0.2788,1.55111,1.6118,1.72552
0.408349,0.800524,0.751694,0.646104,0.549161,0.959069
0.944772,1.15285,0.915662,0.905689,1.00287,1.22627
0.364268,0.529833,0.399239,0.763916,0.826767,0.779421
-0.44999,-0.322938,-0.229015,0.43114,0.133619,0.361207
-0.61452,-0.446044,-0.384048,0.146627,-0.146766,0.155423
-0.718471,-0.593117,-0.529876,0.181917,-0.0979962,-0.0101276
